OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
6668.246174556633,78.22770836427746,26.52716016760465
6669.3130451512925,126.37005853590409,25.25138474350816
6670.3799894810445,-76.98958948471514,26.597752110982203
6671.311014691663,71.42917577322586,2258.7065429922754
6672.841595448564,0.8510695630453431,18.49377235749757
6673.995112451671,27.29216645301345,118.84045510479655
6675.3346649858895,-0.21558266141823212,155.49964244073996
6676.675581169988,47.937691078390564,270.2639109850332
6677.748058174068,-58.79536023311824,292.4797000249339
6678.802510298495,12.34338052705915,267.3938951825304
6679.871896162921,82.64470556510105,303.62423416495574
6680.941368928993,41.75560521323145,323.95747075574656
6682.0109289039365,61.921868816774506,329.642798698196
6683.080573781182,42.08332668552718,326.79209097016445
6684.439616682535,14.599139465628102,233.6999876183776
6686.044413539538,41.94414603767716,253.22517925304496
6687.359591587205,5.648553034676339,223.78590357015895
6688.429624843704,-18.143267915283708,191.0257271959568
6689.500161974224,-5.153454192821156,156.01368688875345
6690.566837832513,-0.3907146971533356,121.2798825201815
6691.640763904377,21.918679524824054,71.50721995615662
6692.697700377922,-69.19795455472585,20.658787060498884
6693.77725237111,22.378005504760825,19.16199532017499
6695.172151054797,10.086346408435785,16.000737324870954
6696.515906055833,-22.431683257402526,19.88116385149774
6697.830738926941,11.717401335262,17.102392707053866
6699.1345458649075,20.833128782701873,19.275113240837175
6700.207672751673,8.76396797624542,19.93294765529775
6701.282066198667,-1.0970530644876315,23.905510441468646
6702.352688265811,9.250516774889112,24.299292746160933
6703.423780886971,-11.743608471421162,24.108128996387514
6704.493244768868,-13.267411727625278,23.767949705975642
6705.563812709261,-0.5599667735773901,23.109094737117868
6706.933169477524,7.965594295519753,23.91690462581631
6708.4762973778525,29.84299271957457,25.00843774583973
6709.849878407981,-1.8478616881124243,28.428440476373947
6710.921777421583,10.058240206165618,27.718934211280832
6711.993269945282,19.163272073099197,27.813178816057444
6713.065825516975,88.91770163481566,27.695272558842404
6714.137973937632,21.18369171964054,27.190827182601872
6715.211137864258,19.21453873594596,27.538725208071504
6716.27956568058,58.634276824143726,28.138502838722204
6717.354945208961,15.31685719074213,28.09998191210505
6718.717494114413,-16.704559401821122,23.459872774008485
6720.330164601435,-23.75713035577575,24.75184215402681
6721.64544597227,2.8596306617820773,27.899158916926634
6722.7191338805,67.30375442018648,28.28064216107298
6723.791210900503,-6.579562524489411,28.285640593530417
6724.864238253953,-51.908904002961926,27.43512354214096
6725.937316760924,-31.810670056421017,28.330223966946622
6727.01057633678,-9.250784252820136,27.87490687675393
6728.083761875014,69.83626756740092,28.11282174202527
6729.462261702048,-10.961837482720872,23.659696172481485
6731.057251213449,-21.271584672447972,24.876587814733075
6732.377681438304,-47.43718339499258,27.813503810326875
6733.451726384907,3.3496814509067576,28.65428673265217
