OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
6668.253607315559,-69.66606049615031,26.624828484598517
6669.3208140402985,-52.0687841355364,24.0164043213498
6670.387686965836,-58.296629877251696,26.10612329581832
6671.30968063319,340.11520603830576,2123.537912917376
6672.717449849958,-144.54673816160687,16.909978991948748
6674.02927571289,78.085761068221,105.45075255755516
6675.341868093847,-44.262609572849456,145.919685670636
6676.680905623867,83.13738810437705,285.37115720624905
6677.733251341256,68.8112458771723,242.45500563975165
6678.802849162068,13.103240119600043,266.86109283124694
6679.87254347864,34.771544543117336,303.60562214376694
6680.942321825583,55.9506417447051,325.72929556288784
6682.012187018557,93.32530485576135,332.0725151103627
6683.0821390633655,53.760700831359294,327.8884735351762
6684.44165096869,27.365863452459568,235.69740140828233
6686.04689887762,26.669164667894147,255.23615227898676
6687.360232446432,-11.54640511053821,230.79485171732887
6688.429227707049,-11.668028437076295,200.54802401460384
6689.5034069143385,6.632519661390921,156.18130863514227
6690.573347733279,17.085260937245664,118.42421552621269
6691.644466587606,54.5169714529242,71.78256768547557
6692.710810284695,-30.94609330233234,19.954428380533873
6693.783969970884,29.943086300146263,19.288428607053742
6695.144540737254,64.73803914206691,16.883849506053668
6696.596944818418,-26.10168023584547,20.22488577553223
6697.819531312699,66.29570677184199,17.234994530685146
6699.139256073366,30.561655628537682,18.639601982049136
6700.215923464639,-19.393725659761206,19.17510119564366
6701.288896508408,27.20368343343472,24.77816988708275
6702.365320405309,19.79597845373861,25.827949451642183
6703.43000014472,32.46480627340458,23.80363670902804
6704.499680934665,-36.74840588927878,23.172830123251433
6705.568738738547,18.208413309876796,23.570832280736507
6706.911924450108,30.230250513325068,24.351541105762443
6708.538092463075,12.771117509378524,24.809305891256233
6709.858325919163,4.302041391528334,28.185782009651593
6710.929192297083,48.18073118885363,28.09585633026388
6712.003163958227,-1.8944095493855102,27.917145472316744
6713.075377678198,17.93008780940864,27.807856114792116
6714.147768863596,34.51632336168523,27.79248209087371
6715.220315046896,-15.815203508854259,28.08814370793207
6716.29305903622,-1.4932590896980622,28.23571404719393
6717.365302357755,38.982172816871106,27.85008548085701
6718.728677539021,5.014910391060977,23.455907162285982
6720.337857491489,-27.911617014072345,25.084633776382127
6721.656093585405,63.89712572967827,27.936154664537895
6722.7338451030455,61.6040233325509,28.362292365663038
6723.804182672449,-27.670562559997077,28.18951713291251
6724.876379129536,-0.189808957616151,27.6932162422753
6725.949984794767,6.342585840165813,27.698302281761677
6727.0234184108795,-5.429236049093692,28.570987548666345
6728.096969274922,10.499324280574893,28.041971595316852
6729.1705689600185,17.363493063989644,27.928472848532742
6730.798829091467,-8.143315394333928,20.214153147839653
6732.391921775982,12.12951293895967,27.950962399871113
6733.465682445145,12.729803719969306,28.864467613321725
6734.5398434448525,38.45286220790998,28.298020354742402
6735.614022523381,7.1400457916416515,28.424086899358223
6736.688759465389,22.929288116656743,28.59396848773823
6737.7624157648515,59.69904816031365,28.492734984461144
6738.836772381482,-59.47902872173905,28.133194845321025
6739.91121796393,53.03270380980842,29.06132789703873
6740.9856118971975,61.55986410717543,28.981620649281982
6742.597699972814,28.177247225965363,20.79340508871897
6744.209680539018,60.949355301031716,30.13587247973586
6745.284738391429,-8.291035704664392,29.194973734100145
6746.359701044569,5.647883630785204,28.614989703603918
6747.434687552507,10.17626112553597,28.817327207899545
6748.509784312929,60.9462998520569,28.74563369075234
6749.584982408846,45.83465718233049,28.663692580671917
6750.660096178894,-42.83850734472815,28.174732528507892
6751.735776688432,-33.25449241337806,29.26625754744924
6752.811064385522,-35.125277608198594,28.792252671871736
6754.4206182818625,-4.430059060621022,19.923449921707686
6756.037828835581,79.64234660947103,28.44184622383454
6757.1135854419335,29.705224268972234,28.370076062482227
6758.189748379141,-14.446976535353462,27.422099457185535
6759.26560571006,26.485338713532794,27.970855816511026
6760.342057775236,19.067675291160104,28.458776987923095
6761.4179701073335,-47.29348802358099,28.02213972843927
6762.494212600084,66.50034702504345,28.81234642098023
6763.570207522497,21.561619070904595,27.546705130147032
6764.646688126552,15.990369570474419,27.834737740631432
6766.2815208192715,21.148975958029226,19.947440884472183
6767.874485659527,11.613163781331396,29.85483324712819
6768.953647788656,36.45987406925408,28.93234703582142
6770.029679623831,0.32693022147643674,28.04726667484707
6771.10549054394,-30.897690969750254,28.279246748536128
6772.183466600824,32.588277274353445,27.99502502038211
6773.25756582017,-15.23701372780812,29.32024260924703
6774.337666547545,-13.336750608637704,28.853014968880167
6775.414977971687,-2.9534214182339262,28.634326985200243
6776.541751946497,-12.348542360193282,27.426742842271416
6778.148061456505,3.5510254274346456,21.36085809441246
6779.72644456699,56.19386263605756,28.946731881102316
6780.802368376873,18.567091686142508,27.959106198367216
6781.903805183367,42.640772190163005,35.17401412549017
6782.988142801558,-40.29373016282847,36.68333960689109
6784.066993309987,-122.81764005189643,37.43363163838867
6785.142032498732,91.89598722821108,38.18493491445223
6786.223608291697,30.29870914479103,36.16287551270022
6787.30376625032,-2.414386524485834,36.43518152422392
6788.368390091449,-16.108245338994404,33.51163178267812
6789.708628278393,0.976642851658136,26.799168331680104
6791.23653132185,22.46288222024255,26.481816920487415
6792.683222982729,44.24521068344762,34.38231102547099
6793.765500509697,82.48644645448069,35.18581414204594
6794.8434732805745,-66.7654423480613,32.775206954688336
6795.933198163417,-7.220660205075286,36.2707177211885
6797.008672973089,-44.087444537238845,34.16255160332331
6798.086070274206,95.3860230458742,35.13285575295334
6799.173061104398,29.361765636346885,35.64303774426298
6800.253042413202,-23.581621357975163,35.679615066715286
6801.431770686143,-41.68109199535077,34.19760221384022
6803.0267843512065,76.71731776177919,27.688422591847186
6804.561493049057,61.02061449859812,34.16137547593612
6805.634838215512,-21.66433443628772,34.55503900955155
6806.725503124649,1.1590821695690479,34.2831762874463
6807.805025582203,56.98560178030067,34.68380270216833
6808.879438478575,6.31717120175576,33.635053147728165
6809.95758660187,28.96517538259608,32.72861117702245
6811.033213125717,-79.0442743910537,32.686915700898766
6812.114533192186,9.410658006602993,33.90812706366781
6813.427876823218,7.8663758536186466,28.384917491342584
6814.709565692463,-24.40125717807199,30.21681132357803
6816.083047784997,-1.1945394842409807,25.003539157399956
6817.495030009218,66.060530919957,30.42120351955695
6818.579964854362,13.551338029503277,29.574084248792794
6819.66182043884,10.186516586003329,30.205166794915705
6820.738114840476,-3.5312081199561467,29.785970333723306
6821.817733829423,36.832887927754825,30.766972645865984
6822.90324397029,5.835261594661357,32.89583464729627
6823.979292643579,72.1282346925603,34.696190465829915
6825.303215192438,48.29441305374447,30.82086958530908
6826.63925573046,103.96616664618415,38.902243410531455
