OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
6671.142120811812,1734.6833463174569,4422.31536874051
6672.212971083434,-1430.0726153764263,29.849305981964363
6673.283686042526,-158.6125549960803,32.11478216047196
6674.354598074214,0.1390231043087264,31.347952859671448
6675.425644838772,-146.77391168470922,32.756430865327125
6676.496766773427,379.1682009152247,31.898674420367623
6677.567935740048,146.76559619597222,32.0831421396318
6678.639177602353,59.85739316839801,271.9941419482573
6679.710514600226,67.37632994044394,449.56733068272007
6680.781933768198,290.7511672380368,558.2284644926061
6681.853436024989,101.90815623289215,614.384712743837
6682.925028441644,247.1620680978639,645.1040443554043
6683.996703108418,72.1180700130177,633.9706557268852
6685.068457998969,77.59618368526802,610.7789867004057
6686.140298437231,109.76738377186865,561.7657630251616
6687.212220375064,60.92612557037462,503.03941152531957
6688.284229256596,25.625915581202406,430.37332759462464
6689.356317848223,-8.842243576685783,349.81260402515153
6690.428492751545,20.1668546488043,262.86448824128263
6691.50074999075,14.776439631081162,158.19875078767484
6692.573091800092,87.04857894929741,32.04493218184556
6693.645520519323,-1.4491556494941082,31.461221374353247
6694.718023019183,114.74253464528223,32.18053831131446
6695.790625380662,-28.341697860014385,32.42913880167698
6696.863263580447,77.41687567889416,31.936165342940452
6697.936012047511,96.45289283758653,31.481689966552516
6699.008871604613,18.446472020542664,31.83958586485596
6700.081784283334,91.95778947523603,32.67585850671166
6701.154749630297,-4.625303228376265,31.659323594200664
6702.227994937888,160.9669615524328,33.02757931641782
6703.301093968471,4.867724643693343,32.006021542877996
6704.374327141586,-60.329539636846256,31.218942434367325
6705.447568715925,28.18818010463291,31.859959993257707
6706.521078165878,39.41836918104104,49.27107567008341
6707.594681963214,12.368515470231808,48.192714334524226
6708.668311432507,23.664267467027347,47.59691847946462
6709.7418919999955,-20.25170595535429,48.66802816572167
6710.815616023925,1.777227298450604,47.87608128424263
6711.889422606401,-57.45002254784199,48.386099319523254
6712.963355339427,45.25248090801215,47.97021801548855
6714.037412624035,60.95049290486142,47.8355404690227
6715.111474670121,2.6338440733042128,47.599722382692946
6716.185669954511,25.660578314437995,48.411102193548544
6717.259904192554,3.061374296261244,47.58850036873747
6718.334222542409,132.02107413920402,48.316473493785736
6719.408641577546,23.908232911023266,48.448436709094736
